utt_id,wav_path,label,p_fake,pred
LA_E_6986164,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6986164.flac,1,0.00014546,0
LA_E_9074146,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9074146.flac,1,0.99990964,1
LA_E_8205228,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8205228.flac,1,0.00015253,0
LA_E_5957281,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5957281.flac,1,0.06563573,0
LA_E_6261281,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6261281.flac,0,0.00014516,0
LA_E_5166927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5166927.flac,0,0.00000581,0
LA_E_7407191,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7407191.flac,1,0.99988729,1
LA_E_5980440,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5980440.flac,0,0.00000879,0
LA_E_2316606,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2316606.flac,1,0.00080250,0
LA_E_5441920,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5441920.flac,1,0.99989372,1
LA_E_4340241,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4340241.flac,1,0.99906242,1
LA_E_8054308,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8054308.flac,1,1.00000000,1
LA_E_1360258,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1360258.flac,0,0.00096331,0
LA_E_3088318,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3088318.flac,0,0.00000893,0
LA_E_6384397,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6384397.flac,0,0.00000212,0
LA_E_3681731,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3681731.flac,0,0.00001963,0
LA_E_6932785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6932785.flac,1,0.90319628,1
LA_E_5172787,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5172787.flac,1,0.99999666,1
LA_E_7137691,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7137691.flac,0,0.00000047,0
LA_E_6847573,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6847573.flac,0,0.00000947,0
LA_E_2117123,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2117123.flac,1,0.99999386,1
LA_E_5551919,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5551919.flac,0,0.00009000,0
LA_E_6070542,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6070542.flac,0,0.00002049,0
LA_E_1762902,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1762902.flac,0,0.00006746,0
LA_E_3184157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3184157.flac,1,0.99968630,1
LA_E_7996977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7996977.flac,0,0.00008014,0
LA_E_7807924,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7807924.flac,1,0.98328823,1
LA_E_3651529,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3651529.flac,1,0.42706120,0
LA_E_3889864,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3889864.flac,0,0.00006973,0
LA_E_8401416,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8401416.flac,0,0.00000111,0
LA_E_5821734,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5821734.flac,0,0.00001741,0
LA_E_3071655,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3071655.flac,1,0.99917543,1
LA_E_1288354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1288354.flac,0,0.00000071,0
LA_E_4655992,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4655992.flac,1,0.99999988,1
LA_E_5123122,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5123122.flac,1,0.00010394,0
LA_E_8039156,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8039156.flac,1,0.99988520,1
LA_E_8138490,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8138490.flac,1,0.00027531,0
LA_E_3623417,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3623417.flac,0,0.00017669,0
LA_E_5845363,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5845363.flac,1,0.99946266,1
LA_E_6721638,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6721638.flac,1,0.79289901,1
LA_E_7466600,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7466600.flac,1,0.00193480,0
LA_E_2734761,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2734761.flac,0,0.00025561,0
LA_E_7464867,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7464867.flac,1,0.66111803,1
LA_E_9146653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9146653.flac,1,0.79249287,1
LA_E_7046584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7046584.flac,0,0.00001454,0
LA_E_6205711,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6205711.flac,1,0.00000018,0
LA_E_2793732,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2793732.flac,0,0.00001065,0
LA_E_3912691,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3912691.flac,0,0.00003904,0
LA_E_7751649,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7751649.flac,0,0.00018981,0
LA_E_2492242,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2492242.flac,1,1.00000000,1
LA_E_8645547,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8645547.flac,0,0.00000041,0
LA_E_1585360,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1585360.flac,1,0.02378314,0
LA_E_3041491,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3041491.flac,0,0.00039247,0
LA_E_1497529,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1497529.flac,1,0.99023044,1
LA_E_8636129,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8636129.flac,0,0.00000430,0
LA_E_7306091,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7306091.flac,0,0.00002807,0
LA_E_4029917,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4029917.flac,0,0.00010119,0
LA_E_7074879,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7074879.flac,1,0.99999291,1
LA_E_7509342,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7509342.flac,0,0.00000018,0
LA_E_2973828,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2973828.flac,1,0.22685018,0
LA_E_5385950,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5385950.flac,1,0.99999994,1
LA_E_3413749,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3413749.flac,1,0.87973064,1
LA_E_8975894,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8975894.flac,1,0.99809593,1
LA_E_2201169,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2201169.flac,1,0.99999863,1
LA_E_6282678,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6282678.flac,0,0.00000103,0
LA_E_5579719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5579719.flac,0,0.00000008,0
LA_E_6332244,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6332244.flac,1,0.97525024,1
LA_E_4440967,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4440967.flac,0,0.00001537,0
LA_E_4704632,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4704632.flac,0,0.00000045,0
LA_E_6128570,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6128570.flac,0,0.00002946,0
LA_E_2908881,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2908881.flac,0,0.00002578,0
LA_E_9082873,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9082873.flac,1,1.00000000,1
LA_E_5206583,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5206583.flac,0,0.00000879,0
LA_E_7450939,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7450939.flac,0,0.00005433,0
LA_E_2949789,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2949789.flac,1,0.05916664,0
LA_E_5297076,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5297076.flac,1,0.99935859,1
LA_E_5773166,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5773166.flac,1,0.99987048,1
LA_E_1513280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1513280.flac,0,0.00003566,0
LA_E_3630287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3630287.flac,1,0.99999464,1
LA_E_9797619,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9797619.flac,1,0.99999636,1
LA_E_8140614,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8140614.flac,0,0.00019880,0
LA_E_4770782,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,1,0.99463761,1
LA_E_3310807,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3310807.flac,1,0.99999988,1
LA_E_2623818,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2623818.flac,1,0.00242598,0
LA_E_7199606,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7199606.flac,0,0.00000012,0
LA_E_9958501,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9958501.flac,1,0.01340715,0
LA_E_1040380,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1040380.flac,0,0.00003985,0
LA_E_4320893,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4320893.flac,0,0.00003957,0
LA_E_4369288,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4369288.flac,0,0.00001133,0
LA_E_2393770,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2393770.flac,0,0.00000008,0
LA_E_4277161,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4277161.flac,0,0.00006026,0
LA_E_2523874,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2523874.flac,1,0.00167891,0
LA_E_5577920,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5577920.flac,1,0.99139041,1
LA_E_1309592,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1309592.flac,1,0.99667525,1
LA_E_4635024,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4635024.flac,0,0.00010074,0
LA_E_7054074,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7054074.flac,1,0.00028682,0
LA_E_6691900,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6691900.flac,0,0.00008261,0
LA_E_7412363,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7412363.flac,0,0.00005779,0
LA_E_4771468,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4771468.flac,0,0.00034737,0
LA_E_8207764,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8207764.flac,1,0.99954313,1
LA_E_6641926,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6641926.flac,0,0.00000412,0
LA_E_5626265,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5626265.flac,0,0.00003651,0
LA_E_5332646,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5332646.flac,0,0.00000431,0
LA_E_3398748,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3398748.flac,1,0.99999857,1
LA_E_3499247,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3499247.flac,1,0.00048852,0
LA_E_1402443,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1402443.flac,1,0.01395588,0
LA_E_3703219,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3703219.flac,1,0.99999982,1
LA_E_2830785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2830785.flac,1,0.77829987,1
LA_E_4675264,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4675264.flac,0,0.00083883,0
LA_E_8811354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8811354.flac,1,0.99999732,1
LA_E_3207223,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3207223.flac,1,0.00005737,0
LA_E_8270424,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8270424.flac,1,0.88408941,1
LA_E_9846072,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9846072.flac,1,0.99999797,1
LA_E_2340868,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2340868.flac,0,0.00000453,0
LA_E_5925388,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5925388.flac,1,0.00046958,0
LA_E_5364143,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5364143.flac,1,0.00057240,0
LA_E_5691081,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5691081.flac,1,0.99999982,1
LA_E_7021965,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7021965.flac,0,0.01616186,0
LA_E_7755121,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7755121.flac,0,0.00004644,0
LA_E_2389472,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2389472.flac,0,0.00000671,0
LA_E_6366792,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6366792.flac,0,0.00000504,0
LA_E_3962493,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3962493.flac,0,0.00005878,0
LA_E_5320135,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5320135.flac,0,0.00002295,0
LA_E_9265957,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9265957.flac,0,0.00000153,0
LA_E_3148377,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3148377.flac,1,0.99565083,1
LA_E_7394667,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7394667.flac,1,0.99998730,1
LA_E_1023447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1023447.flac,0,0.00011899,0
LA_E_7150436,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7150436.flac,0,0.00000482,0
LA_E_2355775,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2355775.flac,0,0.00000003,0
LA_E_1482444,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1482444.flac,1,0.99999261,1
LA_E_4902993,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4902993.flac,1,0.99270415,1
LA_E_9549887,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9549887.flac,0,0.00002728,0
LA_E_2801699,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2801699.flac,0,0.00000867,0
LA_E_4723927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4723927.flac,1,0.00000184,0
LA_E_2240742,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2240742.flac,1,0.00020479,0
LA_E_7775931,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7775931.flac,1,0.68750477,1
LA_E_1638693,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1638693.flac,0,0.00000314,0
LA_E_5837456,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5837456.flac,0,0.00000315,0
LA_E_5255385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5255385.flac,1,0.96177816,1
LA_E_9703884,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9703884.flac,1,0.99892592,1
LA_E_6005653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6005653.flac,1,0.99750865,1
LA_E_5692213,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5692213.flac,0,0.00000338,0
LA_E_7281023,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7281023.flac,1,0.99995703,1
LA_E_5212908,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5212908.flac,1,0.99950701,1
LA_E_5376572,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5376572.flac,0,0.00000054,0
LA_E_8579178,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8579178.flac,0,0.00002339,0
LA_E_5091054,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5091054.flac,0,0.00051246,0
LA_E_2915068,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2915068.flac,0,0.00118549,0
LA_E_7363617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7363617.flac,1,0.00016367,0
LA_E_6558083,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6558083.flac,0,0.00001253,0
LA_E_3140923,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3140923.flac,1,0.99999422,1
LA_E_9365630,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9365630.flac,0,0.00009128,0
LA_E_3728655,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3728655.flac,0,0.00000539,0
LA_E_2171932,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2171932.flac,1,0.02594420,0
LA_E_7227870,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7227870.flac,1,0.03393987,0
LA_E_3829556,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3829556.flac,0,0.00003883,0
