speaker,utt_id,attack_id,label,y,path,split
LA_0071,LA_D_9033630,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9033630.flac,dev
LA_0070,LA_D_8180116,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8180116.flac,dev
LA_0102,LA_D_1820875,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1820875.flac,dev
LA_0073,LA_D_5759383,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5759383.flac,dev
LA_0072,LA_D_8591429,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8591429.flac,dev
LA_0072,LA_D_8315307,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8315307.flac,dev
LA_0072,LA_D_9269691,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9269691.flac,dev
LA_0104,LA_D_4667936,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4667936.flac,dev
LA_0071,LA_D_6719368,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6719368.flac,dev
LA_0072,LA_D_7748381,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7748381.flac,dev
LA_0107,LA_D_1793763,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1793763.flac,dev
LA_0078,LA_D_6605246,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6605246.flac,dev
LA_0101,LA_D_2979011,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2979011.flac,dev
LA_0073,LA_D_8595493,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8595493.flac,dev
LA_0073,LA_D_4516804,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4516804.flac,dev
LA_0074,LA_D_4462615,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4462615.flac,dev
LA_0070,LA_D_1055821,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1055821.flac,dev
LA_0078,LA_D_6257405,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6257405.flac,dev
LA_0071,LA_D_5157517,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5157517.flac,dev
LA_0099,LA_D_4463495,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4463495.flac,dev
LA_0103,LA_D_8342132,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8342132.flac,dev
LA_0072,LA_D_2984512,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2984512.flac,dev
LA_0104,LA_D_7109425,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7109425.flac,dev
LA_0078,LA_D_2529149,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2529149.flac,dev
LA_0071,LA_D_5285039,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5285039.flac,dev
LA_0077,LA_D_6426863,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6426863.flac,dev
LA_0076,LA_D_5965871,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5965871.flac,dev
LA_0104,LA_D_9385770,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9385770.flac,dev
LA_0075,LA_D_8163197,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8163197.flac,dev
LA_0078,LA_D_7702759,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7702759.flac,dev
LA_0072,LA_D_2422770,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2422770.flac,dev
LA_0074,LA_D_4169547,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4169547.flac,dev
LA_0070,LA_D_6459646,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,dev
LA_0069,LA_D_3848373,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3848373.flac,dev
LA_0072,LA_D_4156807,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4156807.flac,dev
LA_0104,LA_D_8718356,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8718356.flac,dev
LA_0072,LA_D_4674650,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4674650.flac,dev
LA_0069,LA_D_1326827,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1326827.flac,dev
LA_0071,LA_D_2842063,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2842063.flac,dev
LA_0069,LA_D_4372487,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4372487.flac,dev
LA_0070,LA_D_6288751,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,dev
LA_0073,LA_D_8879292,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8879292.flac,dev
LA_0070,LA_D_6912038,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,dev
LA_0074,LA_D_1994966,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1994966.flac,dev
LA_0076,LA_D_9979957,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9979957.flac,dev
LA_0071,LA_D_1330775,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1330775.flac,dev
LA_0100,LA_D_9750223,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9750223.flac,dev
LA_0071,LA_D_8983296,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8983296.flac,dev
LA_0076,LA_D_2380064,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2380064.flac,dev
LA_0077,LA_D_7586206,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7586206.flac,dev
LA_0073,LA_D_9429220,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9429220.flac,dev
LA_0074,LA_D_3264696,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3264696.flac,dev
LA_0070,LA_D_1006568,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1006568.flac,dev
LA_0075,LA_D_9475381,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9475381.flac,dev
LA_0074,LA_D_4128802,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4128802.flac,dev
LA_0077,LA_D_9632383,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9632383.flac,dev
LA_0076,LA_D_8767671,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8767671.flac,dev
LA_0078,LA_D_5432278,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5432278.flac,dev
LA_0075,LA_D_4846581,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4846581.flac,dev
LA_0072,LA_D_4653523,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4653523.flac,dev
LA_0077,LA_D_9635070,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9635070.flac,dev
LA_0103,LA_D_7900736,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7900736.flac,dev
LA_0069,LA_D_6075514,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6075514.flac,dev
LA_0071,LA_D_8739986,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8739986.flac,dev
LA_0077,LA_D_8858517,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8858517.flac,dev
LA_0069,LA_D_3359111,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3359111.flac,dev
LA_0077,LA_D_5962669,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5962669.flac,dev
LA_0069,LA_D_1647654,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1647654.flac,dev
LA_0107,LA_D_5704754,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5704754.flac,dev
LA_0107,LA_D_5162129,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5162129.flac,dev
LA_0076,LA_D_5534887,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5534887.flac,dev
LA_0075,LA_D_9526305,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9526305.flac,dev
LA_0075,LA_D_3877724,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3877724.flac,dev
LA_0078,LA_D_6002845,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6002845.flac,dev
LA_0072,LA_D_5998708,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5998708.flac,dev
LA_0099,LA_D_8932352,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8932352.flac,dev
LA_0076,LA_D_8192015,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8192015.flac,dev
LA_0069,LA_D_3332353,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3332353.flac,dev
LA_0106,LA_D_8899399,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8899399.flac,dev
LA_0101,LA_D_2026367,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2026367.flac,dev
LA_0072,LA_D_1945994,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1945994.flac,dev
LA_0078,LA_D_5674440,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5674440.flac,dev
LA_0078,LA_D_5030937,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5030937.flac,dev
LA_0074,LA_D_7530789,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7530789.flac,dev
LA_0103,LA_D_9689549,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9689549.flac,dev
LA_0076,LA_D_8742351,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8742351.flac,dev
LA_0072,LA_D_2887628,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2887628.flac,dev
LA_0072,LA_D_9376797,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9376797.flac,dev
LA_0100,LA_D_6471870,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6471870.flac,dev
LA_0070,LA_D_7994287,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7994287.flac,dev
LA_0078,LA_D_5760824,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5760824.flac,dev
LA_0076,LA_D_6241916,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6241916.flac,dev
LA_0078,LA_D_8098886,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8098886.flac,dev
LA_0071,LA_D_1447238,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1447238.flac,dev
LA_0071,LA_D_6028756,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6028756.flac,dev
LA_0078,LA_D_7398670,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7398670.flac,dev
LA_0072,LA_D_9520076,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9520076.flac,dev
LA_0072,LA_D_9375118,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9375118.flac,dev
LA_0077,LA_D_1296622,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1296622.flac,dev
LA_0075,LA_D_6892385,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6892385.flac,dev
LA_0103,LA_D_1838177,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1838177.flac,dev
LA_0108,LA_D_1060968,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1060968.flac,dev
LA_0078,LA_D_4655594,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4655594.flac,dev
LA_0071,LA_D_9281005,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9281005.flac,dev
LA_0069,LA_D_5255870,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,dev
LA_0077,LA_D_1539801,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1539801.flac,dev
LA_0107,LA_D_2589925,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2589925.flac,dev
LA_0078,LA_D_6401168,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6401168.flac,dev
LA_0073,LA_D_8332415,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8332415.flac,dev
LA_0077,LA_D_2316551,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2316551.flac,dev
LA_0069,LA_D_6122860,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6122860.flac,dev
LA_0070,LA_D_6458898,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,dev
LA_0072,LA_D_2352948,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2352948.flac,dev
LA_0075,LA_D_1475288,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1475288.flac,dev
LA_0076,LA_D_8076952,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8076952.flac,dev
LA_0077,LA_D_2662004,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2662004.flac,dev
LA_0072,LA_D_3970673,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3970673.flac,dev
LA_0072,LA_D_8758724,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8758724.flac,dev
LA_0106,LA_D_7596619,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7596619.flac,dev
LA_0078,LA_D_8277825,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8277825.flac,dev
LA_0078,LA_D_8006035,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8006035.flac,dev
LA_0074,LA_D_5246193,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5246193.flac,dev
LA_0074,LA_D_6492056,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6492056.flac,dev
LA_0078,LA_D_3567303,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3567303.flac,dev
LA_0074,LA_D_4654807,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4654807.flac,dev
LA_0071,LA_D_8679609,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8679609.flac,dev
LA_0078,LA_D_5247988,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5247988.flac,dev
LA_0075,LA_D_4059440,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4059440.flac,dev
LA_0070,LA_D_7172970,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7172970.flac,dev
LA_0072,LA_D_9337299,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9337299.flac,dev
LA_0069,LA_D_6672143,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6672143.flac,dev
LA_0072,LA_D_4099499,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4099499.flac,dev
LA_0071,LA_D_4813520,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4813520.flac,dev
LA_0073,LA_D_2303609,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2303609.flac,dev
LA_0100,LA_D_7408100,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7408100.flac,dev
LA_0108,LA_D_2035158,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2035158.flac,dev
LA_0077,LA_D_2928658,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2928658.flac,dev
LA_0071,LA_D_4816070,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4816070.flac,dev
LA_0076,LA_D_1513725,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1513725.flac,dev
LA_0078,LA_D_6094253,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6094253.flac,dev
LA_0103,LA_D_3155945,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3155945.flac,dev
LA_0069,LA_D_7130250,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,dev
LA_0071,LA_D_9523778,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9523778.flac,dev
LA_0072,LA_D_5486800,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5486800.flac,dev
LA_0101,LA_D_7651671,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7651671.flac,dev
LA_0073,LA_D_8609217,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8609217.flac,dev
LA_0073,LA_D_8365489,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8365489.flac,dev
LA_0100,LA_D_8461949,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8461949.flac,dev
LA_0104,LA_D_9026368,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9026368.flac,dev
LA_0077,LA_D_6145183,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6145183.flac,dev
LA_0072,LA_D_1944808,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1944808.flac,dev
LA_0099,LA_D_8059879,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8059879.flac,dev
LA_0069,LA_D_3021599,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3021599.flac,dev
LA_0078,LA_D_6055777,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6055777.flac,dev
LA_0102,LA_D_7730769,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7730769.flac,dev
LA_0078,LA_D_8633579,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8633579.flac,dev
LA_0078,LA_D_1264788,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1264788.flac,dev
LA_0076,LA_D_5260084,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5260084.flac,dev
LA_0071,LA_D_6333663,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6333663.flac,dev
LA_0070,LA_D_4328579,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,dev
LA_0075,LA_D_9316963,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9316963.flac,dev
LA_0071,LA_D_6843205,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6843205.flac,dev
LA_0071,LA_D_7164376,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7164376.flac,dev
LA_0103,LA_D_4359251,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4359251.flac,dev
LA_0104,LA_D_8635731,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8635731.flac,dev
LA_0075,LA_D_5183182,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5183182.flac,dev
LA_0073,LA_D_3253942,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3253942.flac,dev
LA_0069,LA_D_1279846,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1279846.flac,dev
LA_0078,LA_D_2729675,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2729675.flac,dev
LA_0072,LA_D_8773895,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8773895.flac,dev
LA_0104,LA_D_3541747,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3541747.flac,dev
LA_0104,LA_D_3056969,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3056969.flac,dev
LA_0102,LA_D_6919759,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6919759.flac,dev
LA_0075,LA_D_3974637,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3974637.flac,dev
LA_0078,LA_D_8486100,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8486100.flac,dev
LA_0069,LA_D_4498755,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4498755.flac,dev
LA_0071,LA_D_1351069,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1351069.flac,dev
LA_0108,LA_D_7238018,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7238018.flac,dev
LA_0071,LA_D_4915395,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4915395.flac,dev
LA_0078,LA_D_3714679,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3714679.flac,dev
LA_0070,LA_D_3264952,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,dev
LA_0074,LA_D_5734535,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5734535.flac,dev
LA_0069,LA_D_2965424,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2965424.flac,dev
