speaker,utt_id,attack_id,label,y,path,split
LA_0036,LA_E_7423790,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7423790.flac,eval
LA_0011,LA_E_4843754,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4843754.flac,eval
LA_0012,LA_E_6563418,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6563418.flac,eval
LA_0018,LA_E_4008479,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4008479.flac,eval
LA_0039,LA_E_2074204,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2074204.flac,eval
LA_0028,LA_E_7848774,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7848774.flac,eval
LA_0028,LA_E_9674609,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9674609.flac,eval
LA_0029,LA_E_4797976,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4797976.flac,eval
LA_0039,LA_E_9389362,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9389362.flac,eval
LA_0030,LA_E_6184463,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6184463.flac,eval
LA_0054,LA_E_6619416,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6619416.flac,eval
LA_0045,LA_E_5063970,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5063970.flac,eval
LA_0008,LA_E_6439636,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6439636.flac,eval
LA_0011,LA_E_9023428,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9023428.flac,eval
LA_0016,LA_E_9947395,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9947395.flac,eval
LA_0019,LA_E_7632803,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7632803.flac,eval
LA_0040,LA_E_1535118,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1535118.flac,eval
LA_0035,LA_E_6813827,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6813827.flac,eval
LA_0021,LA_E_3464168,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3464168.flac,eval
LA_0063,LA_E_4707391,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4707391.flac,eval
LA_0063,LA_E_6261281,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6261281.flac,eval
LA_0035,LA_E_1679199,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1679199.flac,eval
LA_0063,LA_E_6802655,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6802655.flac,eval
LA_0047,LA_E_2224332,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2224332.flac,eval
LA_0004,LA_E_9038536,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9038536.flac,eval
LA_0021,LA_E_2043425,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2043425.flac,eval
LA_0011,LA_E_7755672,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7755672.flac,eval
LA_0051,LA_E_8926105,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8926105.flac,eval
LA_0035,LA_E_1353663,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1353663.flac,eval
LA_0042,LA_E_6436968,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6436968.flac,eval
LA_0023,LA_E_8073719,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8073719.flac,eval
LA_0014,LA_E_6295305,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6295305.flac,eval
LA_0034,LA_E_4612507,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4612507.flac,eval
LA_0019,LA_E_5898624,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5898624.flac,eval
LA_0023,LA_E_7875012,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7875012.flac,eval
LA_0046,LA_E_9873134,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9873134.flac,eval
LA_0049,LA_E_5147885,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5147885.flac,eval
LA_0008,LA_E_9921282,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9921282.flac,eval
LA_0034,LA_E_5573939,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5573939.flac,eval
LA_0040,LA_E_2887358,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2887358.flac,eval
LA_0058,LA_E_2366626,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2366626.flac,eval
LA_0033,LA_E_8202133,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8202133.flac,eval
LA_0012,LA_E_2310979,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2310979.flac,eval
LA_0014,LA_E_6271193,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6271193.flac,eval
LA_0050,LA_E_4049177,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4049177.flac,eval
LA_0055,LA_E_4440967,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4440967.flac,eval
LA_0014,LA_E_1599538,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1599538.flac,eval
LA_0032,LA_E_8167381,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8167381.flac,eval
LA_0011,LA_E_4676592,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4676592.flac,eval
LA_0042,LA_E_4843353,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4843353.flac,eval
LA_0004,LA_E_8489626,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8489626.flac,eval
LA_0012,LA_E_5154555,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5154555.flac,eval
LA_0020,LA_E_5699924,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5699924.flac,eval
LA_0019,LA_E_3674965,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3674965.flac,eval
LA_0037,LA_E_9496007,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9496007.flac,eval
LA_0010,LA_E_5208961,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5208961.flac,eval
LA_0039,LA_E_2441084,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2441084.flac,eval
LA_0024,LA_E_4053428,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4053428.flac,eval
LA_0019,LA_E_1255435,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1255435.flac,eval
LA_0024,LA_E_9012800,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9012800.flac,eval
LA_0012,LA_E_3632106,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3632106.flac,eval
LA_0031,LA_E_5615790,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5615790.flac,eval
LA_0004,LA_E_4843115,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4843115.flac,eval
LA_0037,LA_E_2140262,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2140262.flac,eval
LA_0021,LA_E_8811224,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8811224.flac,eval
LA_0006,LA_E_1033459,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1033459.flac,eval
LA_0002,LA_E_2460332,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2460332.flac,eval
LA_0005,LA_E_6820919,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6820919.flac,eval
LA_0022,LA_E_9830351,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9830351.flac,eval
LA_0031,LA_E_8832325,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8832325.flac,eval
LA_0020,LA_E_8521970,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8521970.flac,eval
LA_0041,LA_E_3258934,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3258934.flac,eval
LA_0065,LA_E_7455353,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7455353.flac,eval
LA_0033,LA_E_6592171,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6592171.flac,eval
LA_0030,LA_E_7244340,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7244340.flac,eval
LA_0059,LA_E_7951266,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7951266.flac,eval
LA_0018,LA_E_1033493,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1033493.flac,eval
LA_0022,LA_E_7266022,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7266022.flac,eval
LA_0003,LA_E_9502086,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9502086.flac,eval
LA_0034,LA_E_7961634,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7961634.flac,eval
LA_0036,LA_E_4897221,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4897221.flac,eval
LA_0064,LA_E_3996209,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3996209.flac,eval
LA_0008,LA_E_9611163,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9611163.flac,eval
LA_0033,LA_E_9576410,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9576410.flac,eval
LA_0005,LA_E_4710355,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4710355.flac,eval
LA_0037,LA_E_5874636,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5874636.flac,eval
LA_0016,LA_E_3601840,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3601840.flac,eval
LA_0020,LA_E_7585260,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7585260.flac,eval
LA_0054,LA_E_2256225,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2256225.flac,eval
LA_0003,LA_E_1020177,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1020177.flac,eval
LA_0036,LA_E_5905524,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5905524.flac,eval
LA_0042,LA_E_3484277,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3484277.flac,eval
LA_0036,LA_E_4223486,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4223486.flac,eval
LA_0020,LA_E_8983799,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8983799.flac,eval
LA_0047,LA_E_5436588,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5436588.flac,eval
LA_0008,LA_E_2458597,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2458597.flac,eval
LA_0021,LA_E_3300901,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3300901.flac,eval
LA_0025,LA_E_4220962,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4220962.flac,eval
LA_0001,LA_E_9564095,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9564095.flac,eval
LA_0027,LA_E_2173104,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2173104.flac,eval
LA_0009,LA_E_1070252,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1070252.flac,eval
LA_0058,LA_E_6324571,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6324571.flac,eval
LA_0026,LA_E_1497576,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1497576.flac,eval
LA_0009,LA_E_5824255,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5824255.flac,eval
LA_0047,LA_E_7850213,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7850213.flac,eval
LA_0020,LA_E_1220170,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1220170.flac,eval
LA_0005,LA_E_2667571,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2667571.flac,eval
LA_0008,LA_E_6398018,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6398018.flac,eval
LA_0005,LA_E_9005231,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9005231.flac,eval
LA_0016,LA_E_7197397,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7197397.flac,eval
LA_0003,LA_E_9476162,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9476162.flac,eval
LA_0026,LA_E_9823009,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9823009.flac,eval
LA_0019,LA_E_1350562,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1350562.flac,eval
LA_0020,LA_E_9918800,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9918800.flac,eval
LA_0026,LA_E_6848002,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6848002.flac,eval
LA_0041,LA_E_4928679,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4928679.flac,eval
LA_0029,LA_E_7819512,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7819512.flac,eval
LA_0008,LA_E_9191204,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9191204.flac,eval
LA_0051,LA_E_3924689,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,eval
LA_0029,LA_E_4665657,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4665657.flac,eval
LA_0068,LA_E_2790922,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2790922.flac,eval
LA_0024,LA_E_5217792,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5217792.flac,eval
LA_0053,LA_E_6764440,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6764440.flac,eval
LA_0032,LA_E_7531986,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7531986.flac,eval
LA_0014,LA_E_4489981,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4489981.flac,eval
LA_0011,LA_E_3126539,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3126539.flac,eval
LA_0024,LA_E_7496719,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7496719.flac,eval
LA_0033,LA_E_4583551,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4583551.flac,eval
LA_0011,LA_E_2613546,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2613546.flac,eval
LA_0022,LA_E_7498387,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7498387.flac,eval
LA_0016,LA_E_4996678,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4996678.flac,eval
LA_0040,LA_E_2101519,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2101519.flac,eval
LA_0047,LA_E_4596836,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4596836.flac,eval
LA_0018,LA_E_9377546,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9377546.flac,eval
LA_0061,LA_E_9350635,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9350635.flac,eval
LA_0021,LA_E_5726752,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5726752.flac,eval
LA_0043,LA_E_8278378,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8278378.flac,eval
LA_0011,LA_E_5153643,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5153643.flac,eval
LA_0003,LA_E_4508021,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4508021.flac,eval
LA_0043,LA_E_2041914,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2041914.flac,eval
LA_0013,LA_E_6651738,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6651738.flac,eval
LA_0024,LA_E_7192318,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7192318.flac,eval
LA_0021,LA_E_2208482,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2208482.flac,eval
LA_0027,LA_E_8512902,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8512902.flac,eval
LA_0033,LA_E_1094216,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1094216.flac,eval
LA_0010,LA_E_9550399,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9550399.flac,eval
LA_0018,LA_E_4658229,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4658229.flac,eval
LA_0036,LA_E_6372044,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6372044.flac,eval
LA_0017,LA_E_8733829,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8733829.flac,eval
LA_0013,LA_E_5018946,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5018946.flac,eval
LA_0015,LA_E_4363487,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4363487.flac,eval
LA_0022,LA_E_7307487,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7307487.flac,eval
LA_0039,LA_E_3894962,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3894962.flac,eval
LA_0014,LA_E_9263489,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9263489.flac,eval
LA_0024,LA_E_2462935,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2462935.flac,eval
LA_0014,LA_E_6488985,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6488985.flac,eval
LA_0065,LA_E_2267340,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2267340.flac,eval
LA_0045,LA_E_9859405,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9859405.flac,eval
LA_0030,LA_E_4298104,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4298104.flac,eval
LA_0034,LA_E_3293846,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3293846.flac,eval
LA_0047,LA_E_4317439,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4317439.flac,eval
LA_0033,LA_E_6758797,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6758797.flac,eval
LA_0053,LA_E_1382043,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1382043.flac,eval
LA_0006,LA_E_9214440,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9214440.flac,eval
LA_0056,LA_E_5783203,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5783203.flac,eval
LA_0048,LA_E_6453082,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6453082.flac,eval
LA_0043,LA_E_1618390,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1618390.flac,eval
LA_0033,LA_E_9894026,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9894026.flac,eval
LA_0005,LA_E_9106360,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9106360.flac,eval
LA_0012,LA_E_5145549,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5145549.flac,eval
LA_0007,LA_E_9018476,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9018476.flac,eval
LA_0006,LA_E_7733356,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7733356.flac,eval
LA_0045,LA_E_7272308,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7272308.flac,eval
LA_0047,LA_E_5700986,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5700986.flac,eval
LA_0014,LA_E_8886370,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8886370.flac,eval
LA_0020,LA_E_5205206,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5205206.flac,eval
LA_0019,LA_E_6205296,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6205296.flac,eval
LA_0037,LA_E_9868028,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9868028.flac,eval
LA_0027,LA_E_9746649,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9746649.flac,eval
LA_0049,LA_E_4618845,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4618845.flac,eval
LA_0034,LA_E_8624167,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8624167.flac,eval
LA_0037,LA_E_8626408,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8626408.flac,eval
LA_0008,LA_E_2087161,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2087161.flac,eval
