utt_id,wav_path,label,split,attack
LA_E_3071655,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3071655.flac,1,eval,A08
LA_E_1288354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1288354.flac,0,eval,
LA_E_4655992,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4655992.flac,1,eval,A16
LA_E_5123122,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5123122.flac,1,eval,A18
LA_E_8039156,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8039156.flac,1,eval,A09
LA_E_8138490,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8138490.flac,1,eval,A12
LA_E_3623417,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3623417.flac,0,eval,
LA_E_5845363,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5845363.flac,1,eval,A09
LA_E_6721638,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6721638.flac,1,eval,A11
LA_E_7466600,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7466600.flac,1,eval,A15
LA_E_2734761,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2734761.flac,0,eval,
LA_E_7464867,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7464867.flac,1,eval,A10
LA_E_9146653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9146653.flac,1,eval,A10
LA_E_7046584,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7046584.flac,0,eval,
LA_E_6205711,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6205711.flac,1,eval,A17
LA_E_2793732,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2793732.flac,0,eval,
LA_E_3912691,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3912691.flac,0,eval,
LA_E_7751649,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7751649.flac,0,eval,
LA_E_2492242,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2492242.flac,1,eval,A07
LA_E_8645547,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8645547.flac,0,eval,
LA_E_1585360,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1585360.flac,1,eval,A10
LA_E_3041491,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3041491.flac,0,eval,
LA_E_1497529,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1497529.flac,1,eval,A09
LA_E_8636129,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8636129.flac,0,eval,
LA_E_7306091,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7306091.flac,0,eval,
LA_E_4029917,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4029917.flac,0,eval,
LA_E_7074879,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7074879.flac,1,eval,A16
LA_E_7509342,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7509342.flac,0,eval,
LA_E_2973828,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2973828.flac,1,eval,A11
LA_E_5385950,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5385950.flac,1,eval,A19
LA_E_3413749,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3413749.flac,1,eval,A14
LA_E_8975894,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8975894.flac,1,eval,A14
LA_E_2201169,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2201169.flac,1,eval,A19
LA_E_6282678,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6282678.flac,0,eval,
LA_E_5579719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5579719.flac,0,eval,
LA_E_6332244,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6332244.flac,1,eval,A18
LA_E_4440967,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4440967.flac,0,eval,
LA_E_4704632,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4704632.flac,0,eval,
LA_E_6128570,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6128570.flac,0,eval,
LA_E_2908881,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2908881.flac,0,eval,
LA_E_9082873,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9082873.flac,1,eval,A16
LA_E_5206583,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5206583.flac,0,eval,
LA_E_7450939,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7450939.flac,0,eval,
LA_E_2949789,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2949789.flac,1,eval,A10
LA_E_5297076,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5297076.flac,1,eval,A12
LA_E_5773166,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5773166.flac,1,eval,A07
LA_E_1513280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1513280.flac,0,eval,
LA_E_3630287,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3630287.flac,1,eval,A19
LA_E_9797619,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9797619.flac,1,eval,A07
LA_E_8140614,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8140614.flac,0,eval,
LA_E_4770782,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,1,eval,A09
LA_E_3310807,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3310807.flac,1,eval,A16
LA_E_2623818,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2623818.flac,1,eval,A12
LA_E_7199606,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7199606.flac,0,eval,
LA_E_9958501,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9958501.flac,1,eval,A18
LA_E_1040380,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1040380.flac,0,eval,
LA_E_4320893,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4320893.flac,0,eval,
LA_E_4369288,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4369288.flac,0,eval,
LA_E_2393770,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2393770.flac,0,eval,
LA_E_4277161,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4277161.flac,0,eval,
LA_E_2523874,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2523874.flac,1,eval,A15
LA_E_5577920,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5577920.flac,1,eval,A18
LA_E_1309592,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1309592.flac,1,eval,A11
LA_E_4635024,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4635024.flac,0,eval,
LA_E_7054074,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7054074.flac,1,eval,A15
LA_E_6691900,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6691900.flac,0,eval,
LA_E_7412363,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7412363.flac,0,eval,
LA_E_4771468,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4771468.flac,0,eval,
LA_E_8207764,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8207764.flac,1,eval,A07
LA_E_6641926,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6641926.flac,0,eval,
LA_E_5626265,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5626265.flac,0,eval,
LA_E_5332646,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5332646.flac,0,eval,
LA_E_3398748,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3398748.flac,1,eval,A19
LA_E_3499247,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3499247.flac,1,eval,A15
LA_E_1402443,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1402443.flac,1,eval,A18
LA_E_3703219,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3703219.flac,1,eval,A16
LA_E_2830785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2830785.flac,1,eval,A10
LA_E_4675264,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4675264.flac,0,eval,
LA_E_8811354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8811354.flac,1,eval,A07
LA_E_3207223,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3207223.flac,1,eval,A17
LA_E_8270424,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8270424.flac,1,eval,A13
LA_E_9846072,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9846072.flac,1,eval,A07
LA_E_2340868,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2340868.flac,0,eval,
LA_E_5925388,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5925388.flac,1,eval,A15
LA_E_5364143,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5364143.flac,1,eval,A17
LA_E_5691081,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5691081.flac,1,eval,A19
LA_E_7021965,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7021965.flac,0,eval,
LA_E_7755121,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7755121.flac,0,eval,
LA_E_2389472,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2389472.flac,0,eval,
LA_E_6366792,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6366792.flac,0,eval,
LA_E_3962493,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3962493.flac,0,eval,
LA_E_5320135,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5320135.flac,0,eval,
LA_E_9265957,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9265957.flac,0,eval,
LA_E_3148377,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3148377.flac,1,eval,A10
LA_E_7394667,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7394667.flac,1,eval,A16
LA_E_1023447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1023447.flac,0,eval,
LA_E_7150436,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7150436.flac,0,eval,
LA_E_2355775,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2355775.flac,0,eval,
LA_E_1482444,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1482444.flac,1,eval,A16
LA_E_4902993,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4902993.flac,1,eval,A12
LA_E_9549887,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9549887.flac,0,eval,
LA_E_2801699,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2801699.flac,0,eval,
LA_E_4723927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4723927.flac,1,eval,A17
LA_E_2240742,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2240742.flac,1,eval,A15
LA_E_7775931,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7775931.flac,1,eval,A13
LA_E_1638693,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1638693.flac,0,eval,
LA_E_5837456,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5837456.flac,0,eval,
LA_E_5255385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5255385.flac,1,eval,A08
LA_E_9703884,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9703884.flac,1,eval,A09
LA_E_6005653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6005653.flac,1,eval,A18
LA_E_5692213,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5692213.flac,0,eval,
LA_E_7281023,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7281023.flac,1,eval,A09
LA_E_5212908,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5212908.flac,1,eval,A08
LA_E_5376572,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5376572.flac,0,eval,
LA_E_8579178,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8579178.flac,0,eval,
LA_E_5091054,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5091054.flac,0,eval,
LA_E_2915068,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2915068.flac,0,eval,
LA_E_7363617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7363617.flac,1,eval,A17
LA_E_6558083,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6558083.flac,0,eval,
LA_E_3140923,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3140923.flac,1,eval,A19
LA_E_9365630,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9365630.flac,0,eval,
LA_E_3728655,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3728655.flac,0,eval,
LA_E_2171932,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2171932.flac,1,eval,A18
LA_E_7227870,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7227870.flac,1,eval,A15
LA_E_3829556,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3829556.flac,0,eval,
