utt_id,wav_path,label,split,attack
LA_D_5974456,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5974456.flac,1,dev,A05
LA_D_1796445,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1796445.flac,0,dev,
LA_D_6478753,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6478753.flac,0,dev,
LA_D_4704169,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4704169.flac,1,dev,A03
LA_D_8317963,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8317963.flac,1,dev,A04
LA_D_3086038,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3086038.flac,1,dev,A04
LA_D_2844735,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2844735.flac,0,dev,
LA_D_2130605,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2130605.flac,0,dev,
LA_D_1273183,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1273183.flac,0,dev,
LA_D_1173765,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,0,dev,
LA_D_5021244,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5021244.flac,0,dev,
LA_D_4226294,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4226294.flac,0,dev,
LA_D_1403371,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1403371.flac,0,dev,
LA_D_7859872,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7859872.flac,1,dev,A04
LA_D_3041257,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3041257.flac,1,dev,A04
LA_D_1249064,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1249064.flac,0,dev,
LA_D_7002192,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7002192.flac,0,dev,
LA_D_8329201,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8329201.flac,0,dev,
LA_D_4282724,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4282724.flac,0,dev,
LA_D_8463557,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8463557.flac,0,dev,
LA_D_7057765,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7057765.flac,0,dev,
LA_D_6740718,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6740718.flac,1,dev,A02
LA_D_1764120,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1764120.flac,0,dev,
LA_D_2307156,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,0,dev,
LA_D_5023157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5023157.flac,1,dev,A03
LA_D_9897452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9897452.flac,0,dev,
LA_D_1592884,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1592884.flac,0,dev,
LA_D_1758957,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1758957.flac,1,dev,A05
LA_D_7281226,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7281226.flac,0,dev,
LA_D_8798382,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8798382.flac,1,dev,A03
LA_D_3020621,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3020621.flac,1,dev,A03
LA_D_2408504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2408504.flac,1,dev,A03
LA_D_4191537,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4191537.flac,1,dev,A01
LA_D_8438363,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8438363.flac,0,dev,
LA_D_3639895,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3639895.flac,1,dev,A01
LA_D_5513082,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5513082.flac,0,dev,
LA_D_3771019,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3771019.flac,1,dev,A05
LA_D_6388357,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6388357.flac,0,dev,
LA_D_7284920,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7284920.flac,1,dev,A04
LA_D_7724772,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7724772.flac,0,dev,
LA_D_3306187,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3306187.flac,0,dev,
LA_D_9579816,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9579816.flac,1,dev,A05
LA_D_1822237,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1822237.flac,0,dev,
LA_D_3658839,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3658839.flac,1,dev,A06
LA_D_6727952,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6727952.flac,1,dev,A04
LA_D_2671129,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2671129.flac,0,dev,
LA_D_1861265,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1861265.flac,0,dev,
LA_D_8454906,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8454906.flac,1,dev,A04
LA_D_7965354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7965354.flac,1,dev,A03
LA_D_1954410,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1954410.flac,0,dev,
LA_D_4703340,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4703340.flac,0,dev,
LA_D_5819741,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5819741.flac,1,dev,A02
LA_D_7561369,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7561369.flac,0,dev,
LA_D_8282334,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8282334.flac,1,dev,A06
LA_D_8077746,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8077746.flac,1,dev,A03
LA_D_3377698,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3377698.flac,0,dev,
LA_D_1031999,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1031999.flac,1,dev,A05
LA_D_4648977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4648977.flac,1,dev,A01
LA_D_4900801,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,0,dev,
LA_D_8950507,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8950507.flac,0,dev,
LA_D_2334643,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2334643.flac,0,dev,
LA_D_9937608,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9937608.flac,0,dev,
LA_D_5192077,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5192077.flac,0,dev,
LA_D_2049473,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2049473.flac,1,dev,A06
LA_D_8305381,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8305381.flac,1,dev,A01
LA_D_2844885,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,0,dev,
LA_D_6984595,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6984595.flac,0,dev,
LA_D_2969521,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2969521.flac,1,dev,A01
LA_D_2274164,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2274164.flac,0,dev,
LA_D_6253161,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6253161.flac,1,dev,A06
LA_D_6989900,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6989900.flac,1,dev,A03
LA_D_9338180,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9338180.flac,0,dev,
LA_D_7966144,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7966144.flac,0,dev,
LA_D_2016158,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2016158.flac,1,dev,A03
LA_D_5513257,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5513257.flac,0,dev,
LA_D_6017423,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6017423.flac,1,dev,A04
LA_D_2156294,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2156294.flac,1,dev,A05
LA_D_2900636,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2900636.flac,1,dev,A03
LA_D_9495054,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9495054.flac,1,dev,A06
LA_D_6594807,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6594807.flac,1,dev,A05
LA_D_3717777,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,0,dev,
LA_D_2008195,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2008195.flac,1,dev,A01
LA_D_2894007,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2894007.flac,1,dev,A02
LA_D_3760202,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3760202.flac,0,dev,
LA_D_2866949,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2866949.flac,1,dev,A02
LA_D_7346604,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7346604.flac,1,dev,A03
LA_D_8719230,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8719230.flac,1,dev,A03
LA_D_4694664,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4694664.flac,1,dev,A01
LA_D_8979245,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8979245.flac,1,dev,A03
LA_D_6350241,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6350241.flac,1,dev,A06
LA_D_7370306,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7370306.flac,0,dev,
LA_D_7204569,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7204569.flac,0,dev,
LA_D_1025449,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1025449.flac,1,dev,A04
LA_D_4739519,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,0,dev,
LA_D_5761733,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5761733.flac,1,dev,A05
LA_D_5092281,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5092281.flac,1,dev,A03
LA_D_2763260,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2763260.flac,0,dev,
LA_D_5273164,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5273164.flac,0,dev,
LA_D_7399617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,0,dev,
LA_D_7879955,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7879955.flac,0,dev,
LA_D_7212590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7212590.flac,1,dev,A03
LA_D_6435582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6435582.flac,0,dev,
LA_D_9178120,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9178120.flac,1,dev,A05
LA_D_5090803,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5090803.flac,0,dev,
LA_D_3119195,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3119195.flac,1,dev,A01
LA_D_3655047,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3655047.flac,1,dev,A01
LA_D_6452789,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6452789.flac,0,dev,
LA_D_3914541,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3914541.flac,1,dev,A02
LA_D_9948019,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9948019.flac,1,dev,A06
LA_D_4606442,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4606442.flac,0,dev,
LA_D_2358821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2358821.flac,0,dev,
LA_D_1624385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1624385.flac,0,dev,
LA_D_9812702,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9812702.flac,0,dev,
LA_D_4947147,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4947147.flac,0,dev,
LA_D_1736286,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1736286.flac,0,dev,
LA_D_9471952,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9471952.flac,0,dev,
LA_D_6777979,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6777979.flac,0,dev,
LA_D_2691898,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2691898.flac,1,dev,A02
LA_D_5579300,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5579300.flac,1,dev,A02
LA_D_1526999,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1526999.flac,1,dev,A06
LA_D_2124484,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,0,dev,
LA_D_1054756,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1054756.flac,1,dev,A05
LA_D_8635476,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8635476.flac,0,dev,
LA_D_2404405,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2404405.flac,0,dev,
LA_D_4463495,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4463495.flac,0,dev,
